emp_title,issue_d,sub_grade,grade,int_rate,title,inq_last_12m,open_rv_24m,all_util,open_acc_6m,open_rv_12m,open_il_24m,max_bal_bc,open_il_12m,inq_fi,mths_since_rcnt_il,fico_range_high,fico_range_low,total_bal_il,open_act_il,total_cu_tl,il_util,bc_open_to_buy,default_status
Operator,2018-04-01,B2,B,9.92,Debt consolidation,0.0,0.0,5.0,0.0,0.0,1.0,301.0,0.0,0.0,23.0,764.0,760.0,0.0,0.0,0.0,,4199.0,0
Team Driver,2018-02-01,C2,C,13.59,Debt consolidation,2.0,1.0,63.0,0.0,0.0,0.0,13001.0,0.0,0.0,,684.0,680.0,0.0,0.0,0.0,,9001.0,0
VP of Operations,2017-11-01,C2,C,13.59,Other,3.0,8.0,59.0,4.0,5.0,2.0,9878.0,0.0,0.0,15.0,679.0,675.0,38076.0,3.0,4.0,77.0,3803.0,0
Ops Manager,2017-12-01,B1,B,9.44,Home improvement,2.0,4.0,50.0,3.0,1.0,3.0,602.0,1.0,1.0,2.0,714.0,710.0,102638.0,5.0,2.0,89.0,28798.0,0
Aviation Maintenance Technician,2017-09-01,B3,B,10.42,Credit card refinancing,3.0,4.0,56.0,2.0,2.0,1.0,6976.0,1.0,1.0,9.0,714.0,710.0,43694.0,3.0,3.0,64.0,27099.0,0
Associate Teacher,2018-02-01,C3,C,14.08,Debt consolidation,0.0,3.0,90.0,0.0,0.0,1.0,989.0,0.0,0.0,15.0,704.0,700.0,35506.0,2.0,3.0,94.0,554.0,0
Business Manager,2018-04-01,D2,D,18.45,Other,0.0,1.0,29.0,1.0,1.0,1.0,2449.0,1.0,0.0,5.0,734.0,730.0,41567.0,1.0,0.0,,5851.0,0
,2018-03-01,B5,B,11.98,Debt consolidation,1.0,2.0,29.0,2.0,2.0,0.0,3046.0,0.0,0.0,33.0,674.0,670.0,1357.0,1.0,0.0,11.0,10616.0,0
,2017-09-01,D1,D,17.09,Debt consolidation,0.0,1.0,56.0,0.0,0.0,1.0,5143.0,0.0,1.0,18.0,709.0,705.0,4682.0,1.0,0.0,57.0,6583.0,0
Personal Banker ,2017-12-01,B5,B,11.99,Debt consolidation,1.0,2.0,63.0,1.0,0.0,4.0,2962.0,2.0,1.0,5.0,749.0,745.0,31567.0,2.0,1.0,89.0,6381.0,0
Manager,2017-12-01,A3,A,6.72,Debt consolidation,0.0,5.0,28.0,0.0,1.0,3.0,3662.0,0.0,0.0,16.0,804.0,800.0,39674.0,3.0,4.0,58.0,71967.0,0
Manager,2017-12-01,D5,D,21.45,Debt consolidation,3.0,2.0,58.0,2.0,1.0,3.0,15914.0,1.0,3.0,4.0,719.0,715.0,131891.0,4.0,0.0,74.0,40285.0,0
CEO,2018-05-01,B5,B,11.98,Home improvement,11.0,2.0,61.0,1.0,1.0,5.0,3351.0,1.0,7.0,5.0,734.0,730.0,102611.0,4.0,11.0,78.0,11929.0,0
,2017-11-01,B2,B,9.93,Debt consolidation,0.0,2.0,53.0,1.0,1.0,0.0,7103.0,0.0,0.0,30.0,714.0,710.0,23259.0,1.0,2.0,68.0,27409.0,0
Manager,2017-12-01,A2,A,6.08,Debt consolidation,4.0,2.0,43.0,1.0,0.0,4.0,1807.0,3.0,4.0,9.0,729.0,725.0,47638.0,3.0,3.0,96.0,14300.0,0
Server,2017-09-01,D5,D,21.45,Home improvement,6.0,1.0,24.0,1.0,1.0,1.0,1973.0,1.0,3.0,7.0,694.0,690.0,0.0,0.0,0.0,,9752.0,0
Owner,2017-12-01,C2,C,13.59,Debt consolidation,0.0,1.0,64.0,0.0,0.0,0.0,4538.0,0.0,0.0,,689.0,685.0,0.0,0.0,0.0,,723.0,0
Project Manager,2018-01-01,D1,D,17.09,Debt consolidation,1.0,5.0,107.0,2.0,2.0,0.0,4551.0,0.0,0.0,120.0,684.0,680.0,58051.0,10.0,0.0,118.0,2214.0,0
Forensic Principal Accountant,2018-03-01,B3,B,10.42,Debt consolidation,4.0,7.0,52.0,2.0,3.0,5.0,15500.0,4.0,1.0,6.0,689.0,685.0,61227.0,6.0,1.0,84.0,87730.0,0
Senior Auditor,2017-11-01,C3,C,14.08,Debt consolidation,3.0,1.0,53.0,1.0,1.0,0.0,1817.0,0.0,0.0,,699.0,695.0,0.0,0.0,0.0,,1881.0,0
REGISTERED NURSE,2018-05-01,C4,C,15.04,Debt consolidation,0.0,3.0,57.0,0.0,1.0,5.0,1811.0,0.0,3.0,14.0,724.0,720.0,26046.0,3.0,1.0,58.0,107.0,0
Machinist ,2018-04-01,A3,A,6.71,Other,5.0,5.0,25.0,0.0,2.0,0.0,2214.0,0.0,0.0,81.0,684.0,680.0,0.0,0.0,0.0,,33319.0,0
Retail Clerk,2017-11-01,C5,C,16.02,Other,2.0,1.0,35.0,1.0,1.0,2.0,748.0,1.0,2.0,10.0,709.0,705.0,48334.0,4.0,6.0,53.0,12695.0,0
Associate Professor,2018-04-01,B2,B,9.92,Credit card refinancing,0.0,1.0,36.0,0.0,0.0,1.0,20509.0,0.0,1.0,14.0,744.0,740.0,41005.0,3.0,2.0,45.0,90254.0,0
911 Dispatcher,2018-01-01,D5,D,21.45,Debt consolidation,2.0,16.0,57.0,1.0,3.0,0.0,1285.0,0.0,1.0,27.0,674.0,670.0,20845.0,1.0,1.0,67.0,7057.0,0
Physical Therapist,2018-03-01,B1,B,9.43,Car financing,9.0,2.0,95.0,2.0,1.0,4.0,2167.0,2.0,4.0,6.0,749.0,745.0,182422.0,23.0,1.0,118.0,28604.0,0
Production Lead,2018-04-01,C1,C,12.61,Home improvement,1.0,4.0,38.0,1.0,1.0,0.0,1260.0,0.0,0.0,56.0,669.0,665.0,10139.0,1.0,0.0,36.0,933.0,0
LVN,2018-02-01,B5,B,11.99,Debt consolidation,0.0,4.0,67.0,0.0,2.0,1.0,3069.0,0.0,3.0,16.0,694.0,690.0,29143.0,1.0,0.0,84.0,10321.0,0
SALES ASSOCIATE,2017-09-01,D3,D,19.03,Debt consolidation,1.0,3.0,105.0,1.0,3.0,1.0,1942.0,0.0,1.0,14.0,684.0,680.0,28218.0,1.0,0.0,,0.0,0
RN,2018-03-01,D5,D,21.85,Medical expenses,1.0,2.0,88.0,1.0,2.0,1.0,1307.0,1.0,0.0,4.0,684.0,680.0,4876.0,1.0,2.0,98.0,511.0,0
Risk Management,2017-11-01,B3,B,10.42,Credit card refinancing,2.0,0.0,74.0,0.0,0.0,5.0,23155.0,1.0,0.0,11.0,709.0,705.0,81239.0,5.0,9.0,94.0,15491.0,0
manager,2018-03-01,B1,B,9.43,Credit card refinancing,0.0,0.0,64.0,0.0,0.0,1.0,3461.0,0.0,0.0,16.0,714.0,710.0,0.0,0.0,1.0,,864.0,0
,2017-09-01,B1,B,9.44,Credit card refinancing,0.0,0.0,54.0,0.0,0.0,0.0,3711.0,0.0,0.0,26.0,664.0,660.0,14509.0,2.0,7.0,61.0,3689.0,0
Reporter,2017-08-01,A1,A,5.32,Debt consolidation,1.0,1.0,44.0,0.0,1.0,0.0,9585.0,0.0,0.0,30.0,744.0,740.0,39652.0,3.0,0.0,47.0,21138.0,0
Job Foreman ,2018-03-01,B4,B,10.9,Debt consolidation,2.0,1.0,70.0,1.0,1.0,1.0,19.0,1.0,2.0,7.0,794.0,790.0,17164.0,1.0,1.0,96.0,6481.0,0
Sales Consultant,2017-10-01,B5,B,11.99,Major purchase,3.0,1.0,48.0,0.0,0.0,3.0,3315.0,1.0,1.0,9.0,764.0,760.0,19574.0,2.0,0.0,69.0,9111.0,0
IT Security Analyst,2017-12-01,D2,D,18.06,Debt consolidation,0.0,2.0,62.0,0.0,0.0,0.0,9079.0,0.0,0.0,33.0,699.0,695.0,26444.0,3.0,0.0,52.0,571.0,0
Account Manager,2018-02-01,D1,D,17.09,Major purchase,1.0,2.0,15.0,0.0,0.0,1.0,3962.0,0.0,0.0,23.0,684.0,680.0,42616.0,2.0,0.0,15.0,27618.0,0
Parts counter ,2018-01-01,C3,C,14.08,Debt consolidation,1.0,5.0,80.0,3.0,2.0,1.0,6872.0,1.0,0.0,3.0,669.0,665.0,31214.0,1.0,3.0,98.0,8714.0,0
mechanic ,2017-10-01,C3,C,14.08,Debt consolidation,0.0,0.0,41.0,0.0,0.0,1.0,6980.0,0.0,0.0,19.0,714.0,710.0,15131.0,2.0,0.0,47.0,7943.0,0
building maintenance,2018-03-01,B2,B,9.92,Vacation,1.0,1.0,40.0,0.0,1.0,0.0,6653.0,0.0,0.0,37.0,679.0,675.0,265.0,1.0,0.0,3.0,997.0,0
,2017-09-01,G4,G,30.94,Debt consolidation,2.0,4.0,65.0,0.0,2.0,2.0,944.0,1.0,1.0,10.0,679.0,675.0,7708.0,2.0,0.0,77.0,3624.0,0
Safetey and Training Coordinator,2018-01-01,C5,C,16.02,Debt consolidation,3.0,3.0,37.0,3.0,2.0,3.0,474.0,1.0,1.0,3.0,754.0,750.0,61521.0,4.0,0.0,51.0,3704.0,1
Account Executive,2018-02-01,A2,A,6.07,Medical expenses,0.0,0.0,37.0,0.0,0.0,0.0,2307.0,0.0,0.0,26.0,799.0,795.0,16301.0,1.0,0.0,66.0,29719.0,0
Police officer,2018-04-01,C5,C,16.01,Credit card refinancing,1.0,1.0,67.0,0.0,0.0,2.0,10721.0,0.0,0.0,21.0,699.0,695.0,61952.0,2.0,11.0,69.0,2508.0,0
Teacher,2017-12-01,D1,D,17.09,Debt consolidation,3.0,3.0,46.0,0.0,3.0,0.0,7026.0,0.0,1.0,,679.0,675.0,0.0,0.0,2.0,,13099.0,0
Attorney,2018-04-01,A4,A,7.34,Credit card refinancing,3.0,1.0,55.0,1.0,1.0,3.0,20500.0,2.0,2.0,9.0,774.0,770.0,89996.0,4.0,2.0,70.0,98169.0,0
,2018-01-01,B2,B,9.93,Debt consolidation,7.0,3.0,15.0,1.0,2.0,1.0,1307.0,0.0,2.0,18.0,774.0,770.0,29224.0,1.0,0.0,,89374.0,0
Passport Clerk,2018-04-01,A5,A,7.96,Other,0.0,0.0,40.0,0.0,0.0,0.0,2175.0,0.0,0.0,34.0,694.0,690.0,8777.0,1.0,0.0,41.0,6978.0,0
VP - Sr. Portfolio Manager,2018-04-01,B4,B,10.9,Credit card refinancing,2.0,5.0,49.0,1.0,3.0,5.0,20362.0,1.0,3.0,2.0,704.0,700.0,113033.0,3.0,0.0,68.0,56414.0,0
professor,2017-11-01,B2,B,9.93,Credit card refinancing,3.0,2.0,73.0,0.0,0.0,2.0,15228.0,1.0,2.0,9.0,709.0,705.0,54301.0,4.0,3.0,59.0,18512.0,0
Admin Services Assistant,2017-10-01,D3,D,19.03,Credit card refinancing,1.0,2.0,72.0,1.0,1.0,2.0,4404.0,0.0,0.0,23.0,699.0,695.0,18373.0,5.0,0.0,80.0,1209.0,0
Correctional Officer,2018-02-01,D1,D,17.09,Home improvement,6.0,2.0,69.0,0.0,1.0,3.0,4273.0,2.0,4.0,7.0,729.0,725.0,65834.0,3.0,3.0,81.0,10327.0,1
Medical Biller,2018-01-01,E2,E,23.88,Debt consolidation,2.0,5.0,57.0,2.0,3.0,1.0,7266.0,1.0,0.0,10.0,684.0,680.0,7681.0,1.0,0.0,77.0,6016.0,0
Head Project Engineer,2017-11-01,D4,D,20.0,Moving and relocation,0.0,1.0,59.0,0.0,0.0,1.0,11863.0,0.0,0.0,20.0,689.0,685.0,41448.0,4.0,0.0,46.0,593.0,1
Director of Recruiting,2018-02-01,C1,C,12.62,Debt consolidation,2.0,7.0,34.0,4.0,4.0,2.0,3646.0,2.0,0.0,3.0,714.0,710.0,19625.0,2.0,0.0,87.0,28574.0,0
,2018-01-01,C3,C,14.08,Debt consolidation,0.0,2.0,42.0,0.0,1.0,2.0,1671.0,0.0,0.0,15.0,734.0,730.0,24755.0,2.0,0.0,49.0,6269.0,0
Maintenance Tec,2017-09-01,D1,D,17.09,Debt consolidation,4.0,6.0,65.0,2.0,3.0,2.0,4295.0,1.0,2.0,12.0,669.0,665.0,53425.0,2.0,1.0,79.0,5498.0,0
Doorman ,2017-11-01,B4,B,10.91,Credit card refinancing,0.0,0.0,92.0,0.0,0.0,0.0,5494.0,0.0,0.0,,674.0,670.0,0.0,0.0,0.0,,374.0,0
Teacher,2018-02-01,E5,E,26.3,Debt consolidation,0.0,3.0,69.0,0.0,0.0,2.0,6690.0,1.0,0.0,11.0,679.0,675.0,127018.0,4.0,5.0,61.0,1310.0,0
electrician,2017-08-01,B2,B,9.93,Credit card refinancing,2.0,7.0,61.0,0.0,3.0,0.0,3061.0,0.0,0.0,25.0,674.0,670.0,18865.0,1.0,0.0,71.0,1563.0,0
"VP, Operations",2018-01-01,B2,B,9.93,Debt consolidation,0.0,0.0,64.0,0.0,0.0,1.0,5376.0,0.0,1.0,19.0,724.0,720.0,3956.0,1.0,0.0,53.0,20645.0,0
BRANCH ADMINISTRATOR,2017-11-01,C2,C,13.59,Credit card refinancing,3.0,2.0,72.0,1.0,1.0,1.0,10284.0,1.0,2.0,9.0,714.0,710.0,22183.0,1.0,8.0,88.0,14229.0,0
Associate,2017-10-01,A5,A,7.97,Debt consolidation,0.0,3.0,36.0,0.0,2.0,0.0,3518.0,0.0,0.0,61.0,699.0,695.0,0.0,0.0,0.0,,29185.0,0
accounts receivable,2018-03-01,D3,D,19.42,Debt consolidation,10.0,21.0,55.0,6.0,9.0,5.0,4617.0,2.0,7.0,8.0,684.0,680.0,49348.0,5.0,5.0,79.0,22622.0,0
Optician,2018-04-01,A4,A,7.34,Debt consolidation,1.0,1.0,33.0,2.0,1.0,2.0,5677.0,1.0,0.0,3.0,719.0,715.0,35452.0,1.0,2.0,,36200.0,0
Maintenance,2018-01-01,C2,C,13.59,Home improvement,31.0,1.0,64.0,2.0,1.0,2.0,1259.0,2.0,3.0,6.0,704.0,700.0,17227.0,2.0,0.0,89.0,8241.0,0
Senior technical project manager,2017-09-01,C1,C,12.62,Debt consolidation,1.0,0.0,42.0,1.0,0.0,4.0,1696.0,2.0,0.0,5.0,759.0,755.0,48565.0,2.0,2.0,59.0,14123.0,0
Letter carrier,2017-09-01,A3,A,7.21,Credit card refinancing,0.0,1.0,49.0,0.0,0.0,0.0,12188.0,0.0,0.0,52.0,744.0,740.0,26373.0,2.0,1.0,57.0,34842.0,0
IT Manager,2018-01-01,E4,E,25.82,Credit card refinancing,3.0,3.0,65.0,1.0,0.0,2.0,1649.0,2.0,1.0,3.0,709.0,705.0,18389.0,2.0,0.0,90.0,9787.0,0
Sr. Systems Integration Analyst,2018-03-01,A2,A,6.07,Debt consolidation,0.0,3.0,61.0,1.0,2.0,1.0,7045.0,0.0,1.0,14.0,704.0,700.0,36309.0,4.0,1.0,76.0,18444.0,0
Owner,2018-03-01,C3,C,14.07,Debt consolidation,3.0,2.0,85.0,0.0,1.0,1.0,2565.0,0.0,1.0,24.0,664.0,660.0,31638.0,2.0,2.0,85.0,801.0,0
Driver,2018-02-01,B5,B,11.98,Debt consolidation,1.0,8.0,35.0,0.0,2.0,2.0,4983.0,1.0,0.0,8.0,799.0,795.0,41915.0,3.0,0.0,57.0,33696.0,0
Licensed CNA care giver,2017-08-01,B3,B,10.42,Credit card refinancing,0.0,3.0,29.0,2.0,3.0,0.0,2541.0,0.0,0.0,62.0,684.0,680.0,0.0,0.0,0.0,,9767.0,0
"Sr Director, Customer Service",2018-03-01,C1,C,12.61,Credit card refinancing,3.0,0.0,72.0,0.0,0.0,1.0,14808.0,1.0,3.0,7.0,694.0,690.0,24687.0,1.0,0.0,90.0,17353.0,0
Psychotherapist,2018-01-01,B5,B,11.99,Home improvement,0.0,0.0,93.0,0.0,0.0,0.0,14902.0,0.0,0.0,41.0,699.0,695.0,74057.0,5.0,0.0,107.0,9832.0,0
Shift Supervisor,2017-08-01,C2,C,13.59,Credit card refinancing,2.0,7.0,52.0,4.0,4.0,1.0,2307.0,0.0,1.0,19.0,669.0,665.0,15386.0,1.0,0.0,62.0,11567.0,0
Racial Equity Manager ,2017-09-01,C1,C,12.62,Medical expenses,0.0,0.0,66.0,0.0,0.0,0.0,2912.0,0.0,0.0,31.0,699.0,695.0,20583.0,1.0,0.0,67.0,88.0,0
Programmer II,2018-03-01,A1,A,5.31,Credit card refinancing,0.0,0.0,31.0,0.0,0.0,0.0,7062.0,0.0,0.0,73.0,769.0,765.0,0.0,0.0,1.0,,11638.0,0
Construction Crew Supervisor,2018-01-01,A4,A,7.35,Debt consolidation,0.0,4.0,49.0,0.0,0.0,3.0,2609.0,1.0,1.0,7.0,729.0,725.0,24146.0,1.0,1.0,62.0,16554.0,0
Office Administrator ,2017-09-01,C2,C,13.59,Debt consolidation,3.0,4.0,36.0,2.0,1.0,3.0,10282.0,2.0,2.0,3.0,724.0,720.0,8360.0,2.0,2.0,45.0,20918.0,0
Safety Director,2017-08-01,A1,A,5.32,Debt consolidation,0.0,2.0,51.0,0.0,0.0,1.0,9281.0,0.0,0.0,15.0,739.0,735.0,49868.0,2.0,0.0,82.0,22665.0,0
IV technician,2018-03-01,B2,B,9.92,Debt consolidation,9.0,1.0,41.0,1.0,1.0,2.0,2236.0,1.0,4.0,11.0,669.0,665.0,26529.0,3.0,2.0,59.0,178.0,0
Insurance claim specialist ,2017-11-01,E4,E,25.82,Debt consolidation,0.0,4.0,39.0,2.0,3.0,1.0,3330.0,0.0,1.0,15.0,719.0,715.0,7540.0,2.0,0.0,29.0,4744.0,0
Director,2018-03-01,B5,B,11.98,Debt consolidation,4.0,3.0,22.0,4.0,2.0,1.0,3547.0,0.0,0.0,13.0,714.0,710.0,24745.0,2.0,1.0,71.0,6255.0,0
Labor Foreman,2017-10-01,G3,G,30.89,Debt consolidation,12.0,2.0,73.0,0.0,0.0,4.0,2648.0,3.0,4.0,7.0,669.0,665.0,39303.0,4.0,1.0,80.0,152.0,0
OWNER,2018-02-01,E4,E,25.81,Debt consolidation,5.0,6.0,83.0,0.0,2.0,2.0,8885.0,2.0,2.0,8.0,679.0,675.0,65233.0,2.0,0.0,96.0,1448.0,0
Supervisor,2017-12-01,B5,B,11.99,Other,2.0,7.0,58.0,4.0,4.0,3.0,309.0,3.0,0.0,2.0,749.0,745.0,33050.0,3.0,4.0,95.0,16516.0,1
Sr Contract Analyst,2017-11-01,C5,C,16.02,Debt consolidation,3.0,2.0,47.0,2.0,1.0,3.0,4536.0,1.0,1.0,6.0,724.0,720.0,46493.0,2.0,0.0,73.0,39908.0,0
QA Engineer,2018-04-01,A2,A,6.07,Debt consolidation,2.0,0.0,44.0,1.0,0.0,5.0,797.0,2.0,3.0,4.0,764.0,760.0,23826.0,3.0,0.0,82.0,24003.0,0
Billing Auditor,2017-09-01,C1,C,12.62,Debt consolidation,0.0,2.0,97.0,0.0,0.0,0.0,188.0,0.0,0.0,79.0,694.0,690.0,29984.0,1.0,0.0,111.0,312.0,0
License Banker,2018-03-01,C3,C,14.08,Debt consolidation,0.0,5.0,41.0,1.0,1.0,0.0,6503.0,0.0,0.0,52.0,694.0,690.0,6323.0,1.0,0.0,37.0,5277.0,0
Database Architect,2017-09-01,G3,G,30.89,Business,4.0,3.0,59.0,2.0,1.0,4.0,14381.0,1.0,2.0,5.0,709.0,705.0,127915.0,5.0,3.0,80.0,54325.0,1
cashier,2017-08-01,E5,E,26.3,Credit card refinancing,0.0,2.0,73.0,1.0,1.0,2.0,5641.0,0.0,5.0,15.0,674.0,670.0,722.0,1.0,0.0,23.0,598.0,0
car salesman,2017-09-01,B2,B,9.93,Home improvement,1.0,1.0,66.0,2.0,1.0,2.0,0.0,2.0,1.0,6.0,754.0,750.0,46996.0,3.0,3.0,93.0,9300.0,1
Business Partner,2018-04-01,C1,C,12.61,Major purchase,2.0,3.0,60.0,2.0,3.0,1.0,9528.0,0.0,1.0,15.0,684.0,680.0,125955.0,3.0,3.0,66.0,16403.0,0
RN,2017-09-01,B2,B,9.93,Home improvement,1.0,2.0,53.0,1.0,1.0,2.0,2045.0,0.0,0.0,18.0,714.0,710.0,24126.0,4.0,0.0,59.0,6774.0,0
Lieutenant,2017-11-01,A3,A,6.72,Debt consolidation,1.0,3.0,30.0,0.0,1.0,2.0,5772.0,1.0,0.0,11.0,754.0,750.0,4523.0,2.0,2.0,30.0,40957.0,0
Reset,2017-12-01,B4,B,10.91,Debt consolidation,0.0,1.0,59.0,1.0,1.0,0.0,2637.0,0.0,0.0,58.0,684.0,680.0,0.0,0.0,0.0,,3789.0,0
Estimator,2017-10-01,A3,A,7.21,Credit card refinancing,0.0,3.0,39.0,1.0,2.0,1.0,1449.0,0.0,0.0,22.0,724.0,720.0,3372.0,1.0,2.0,56.0,18268.0,0
Teacher,2018-04-01,B5,B,11.98,Debt consolidation,0.0,2.0,29.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,850.0,845.0,45126.0,2.0,2.0,102.0,34699.0,0
Senior Partner Success Manager,2017-08-01,A1,A,5.32,Credit card refinancing,0.0,1.0,14.0,0.0,1.0,0.0,2342.0,0.0,0.0,43.0,834.0,830.0,14353.0,1.0,5.0,44.0,82789.0,0
QA Developer,2018-02-01,C4,C,15.05,Credit card refinancing,1.0,3.0,73.0,1.0,2.0,1.0,4074.0,0.0,1.0,13.0,679.0,675.0,95796.0,5.0,0.0,75.0,842.0,0
Store Manager,2017-10-01,D1,D,17.09,Home improvement,13.0,15.0,49.0,3.0,8.0,4.0,3765.0,1.0,8.0,7.0,669.0,665.0,33469.0,4.0,1.0,69.0,16020.0,0
Laboratory Technician ,2017-09-01,C3,C,14.08,Debt consolidation,0.0,1.0,65.0,0.0,0.0,0.0,5616.0,0.0,0.0,38.0,699.0,695.0,9853.0,1.0,1.0,56.0,1231.0,0
,2018-01-01,C3,C,14.08,Credit card refinancing,1.0,2.0,63.0,0.0,1.0,0.0,8777.0,0.0,1.0,,669.0,665.0,0.0,0.0,0.0,,15358.0,0
director,2017-11-01,C1,C,12.62,Debt consolidation,4.0,2.0,30.0,1.0,1.0,2.0,6392.0,2.0,1.0,6.0,754.0,750.0,14068.0,1.0,0.0,94.0,51026.0,0
,2018-02-01,B3,B,10.42,Debt consolidation,2.0,3.0,63.0,0.0,1.0,0.0,3090.0,0.0,0.0,33.0,699.0,695.0,0.0,0.0,0.0,,2245.0,0
baby sitter,2017-10-01,C3,C,14.08,Debt consolidation,0.0,5.0,26.0,2.0,2.0,0.0,3230.0,0.0,0.0,,719.0,715.0,0.0,0.0,0.0,,6199.0,0
Electrical Journeyman,2017-09-01,C3,C,14.08,Debt consolidation,3.0,5.0,18.0,4.0,4.0,1.0,2707.0,0.0,1.0,21.0,719.0,715.0,5807.0,1.0,0.0,42.0,22585.0,0
Owner,2017-12-01,B4,B,10.91,Credit card refinancing,0.0,2.0,57.0,1.0,0.0,4.0,3567.0,1.0,2.0,5.0,734.0,730.0,25916.0,3.0,0.0,59.0,2409.0,0
Relationship Banker ,2018-03-01,C2,C,13.58,Credit card refinancing,11.0,1.0,71.0,2.0,1.0,4.0,3910.0,3.0,2.0,2.0,739.0,735.0,66467.0,4.0,0.0,88.0,18787.0,0
Office Manager,2018-01-01,C5,C,16.02,Credit card refinancing,2.0,3.0,63.0,0.0,1.0,1.0,8053.0,0.0,0.0,13.0,674.0,670.0,30487.0,2.0,0.0,63.0,3827.0,0
Sr. Compliance Officer,2017-12-01,B3,B,10.42,Major purchase,1.0,2.0,34.0,0.0,1.0,1.0,296.0,0.0,1.0,13.0,739.0,735.0,5663.0,1.0,0.0,71.0,10304.0,0
Trackman,2017-11-01,F3,F,30.17,Debt consolidation,6.0,12.0,20.0,1.0,8.0,2.0,4044.0,1.0,1.0,8.0,669.0,665.0,25087.0,2.0,0.0,67.0,3154.0,0
Cardiac Technician ,2018-04-01,C5,C,16.01,Debt consolidation,1.0,3.0,62.0,1.0,2.0,1.0,7624.0,1.0,0.0,10.0,684.0,680.0,11630.0,1.0,1.0,77.0,8069.0,0
Executive Assistant,2018-01-01,B2,B,9.93,Debt consolidation,0.0,2.0,26.0,0.0,1.0,4.0,4433.0,1.0,2.0,7.0,704.0,700.0,38147.0,2.0,2.0,81.0,60109.0,0
Plant Manager,2017-09-01,A4,A,7.35,Debt consolidation,1.0,3.0,39.0,2.0,1.0,1.0,2690.0,0.0,1.0,14.0,704.0,700.0,2986.0,1.0,0.0,71.0,8366.0,0
Imaging services assistant ,2018-02-01,D5,D,21.45,Debt consolidation,10.0,10.0,71.0,0.0,4.0,3.0,2891.0,1.0,4.0,11.0,679.0,675.0,48572.0,3.0,1.0,85.0,2269.0,0
shift mgr,2017-08-01,A5,A,7.97,Other,1.0,5.0,62.0,2.0,2.0,2.0,4375.0,0.0,1.0,15.0,704.0,700.0,31110.0,2.0,1.0,78.0,14573.0,0
Deputy County Clerk,2018-04-01,C2,C,13.58,Credit card refinancing,1.0,3.0,83.0,0.0,0.0,0.0,4258.0,0.0,2.0,,689.0,685.0,0.0,0.0,1.0,,2305.0,0
RN,2017-10-01,B2,B,9.93,Debt consolidation,2.0,7.0,21.0,2.0,4.0,5.0,819.0,3.0,1.0,3.0,814.0,810.0,94771.0,4.0,0.0,63.0,116557.0,0
,2017-12-01,D2,D,18.06,Debt consolidation,0.0,1.0,89.0,1.0,1.0,0.0,1479.0,0.0,0.0,26.0,669.0,665.0,28829.0,1.0,0.0,,516.0,0
Valet,2017-10-01,B1,B,9.44,Other,8.0,3.0,39.0,1.0,2.0,1.0,760.0,1.0,1.0,7.0,734.0,730.0,15163.0,1.0,0.0,85.0,21156.0,0
Business Support Specialist,2018-04-01,C3,C,14.07,Other,5.0,15.0,28.0,5.0,8.0,2.0,4107.0,1.0,2.0,4.0,704.0,700.0,44971.0,1.0,0.0,,20316.0,0
customer service manager,2018-01-01,A3,A,6.72,Debt consolidation,0.0,0.0,34.0,0.0,0.0,1.0,4001.0,0.0,0.0,22.0,704.0,700.0,2421.0,1.0,0.0,48.0,12308.0,0
Electrician ,2018-04-01,C5,C,16.01,Debt consolidation,6.0,8.0,54.0,7.0,7.0,1.0,8563.0,1.0,1.0,6.0,674.0,670.0,4261.0,1.0,3.0,85.0,18043.0,0
Registered Nurse,2017-12-01,C3,C,14.08,Debt consolidation,1.0,2.0,26.0,1.0,1.0,0.0,2192.0,0.0,0.0,27.0,719.0,715.0,30954.0,1.0,1.0,,7296.0,0
Corporate Trust Officer,2017-08-01,F5,F,30.75,Debt consolidation,1.0,3.0,70.0,0.0,0.0,1.0,10857.0,1.0,1.0,8.0,749.0,745.0,40568.0,2.0,0.0,76.0,813.0,0
Manager,2018-01-01,A3,A,6.72,Credit card refinancing,1.0,4.0,58.0,0.0,1.0,2.0,6440.0,0.0,1.0,18.0,714.0,710.0,30936.0,4.0,0.0,62.0,2035.0,0
,2017-10-01,B2,B,9.93,Credit card refinancing,0.0,1.0,46.0,0.0,0.0,0.0,2406.0,0.0,0.0,87.0,684.0,680.0,0.0,0.0,4.0,,2017.0,0
Regional Sales,2017-12-01,B1,B,9.44,Debt consolidation,2.0,1.0,65.0,2.0,0.0,5.0,3398.0,3.0,1.0,3.0,739.0,735.0,50011.0,5.0,0.0,83.0,10802.0,0
auditor,2017-08-01,A3,A,7.21,Credit card refinancing,3.0,0.0,62.0,1.0,0.0,1.0,18638.0,1.0,3.0,3.0,729.0,725.0,7925.0,1.0,0.0,99.0,23360.0,0
Manager,2018-04-01,C2,C,13.58,Debt consolidation,0.0,1.0,10.0,0.0,0.0,0.0,2130.0,0.0,1.0,,699.0,695.0,0.0,0.0,0.0,,25607.0,0
Owner,2017-09-01,B2,B,9.93,Debt consolidation,0.0,1.0,77.0,0.0,0.0,1.0,12168.0,0.0,0.0,22.0,724.0,720.0,19551.0,2.0,2.0,69.0,6914.0,0
